"ï..State.or.Region","Institution.Sector","sector_sort","year","total_enrollment"
"Ohio","Private, for-profit, 4-year",9,"Fall_2020_Active","0"
"Ohio","Public, 2-year",10,"Fall_2020_Active","144,787"
"Ohio","Private, not-for-profit, 2-year",11,"Fall_2020_Active","268"
"Ohio","Private, for-profit, 2-year",12,"Fall_2020_Active","0"
"Oklahoma","Overall",1,"Fall_2020_Active","186,792"
"Oklahoma","All 4-year Institutions",2,"Fall_2020_Active","132,848"
"Oklahoma","All 2-year Institutions",3,"Fall_2020_Active","53,944"
"Oklahoma","All Public Institutions",4,"Fall_2020_Active","166,834"
"Oklahoma","All Private, not-for-profit Institutions",5,"Fall_2020_Active","19,958"
"Oklahoma","All Private, for-profit Institutions",6,"Fall_2020_Active","0"
"Oklahoma","Public, 4-year",7,"Fall_2020_Active","112,890"
"Oklahoma","Private, not-for-profit, 4-year",8,"Fall_2020_Active","19,958"
"Oklahoma","Private, for-profit, 4-year",9,"Fall_2020_Active","0"
"Oklahoma","Public, 2-year",10,"Fall_2020_Active","53,944"
"Oklahoma","Private, not-for-profit, 2-year",11,"Fall_2020_Active","0"
"Oklahoma","Private, for-profit, 2-year",12,"Fall_2020_Active","0"
"Oregon","Overall",1,"Fall_2020_Active","216,631"
"Oregon","All 4-year Institutions",2,"Fall_2020_Active","129,631"
"Oregon","All 2-year Institutions",3,"Fall_2020_Active","87,000"
"Oregon","All Public Institutions",4,"Fall_2020_Active","189,901"
"Oregon","All Private, not-for-profit Institutions",5,"Fall_2020_Active","26,344"
"Oregon","All Private, for-profit Institutions",6,"Fall_2020_Active","386"
"Oregon","Public, 4-year",7,"Fall_2020_Active","103,287"
"Oregon","Private, not-for-profit, 4-year",8,"Fall_2020_Active","26,344"
"Oregon","Private, for-profit, 4-year",9,"Fall_2020_Active","0"
"Oregon","Public, 2-year",10,"Fall_2020_Active","86,614"
"Oregon","Private, not-for-profit, 2-year",11,"Fall_2020_Active","0"
"Oregon","Private, for-profit, 2-year",12,"Fall_2020_Active","386"
"Pennsylvania","Overall",1,"Fall_2020_Active","674,708"
"Pennsylvania","All 4-year Institutions",2,"Fall_2020_Active","553,135"
"Pennsylvania","All 2-year Institutions",3,"Fall_2020_Active","121,573"
"Pennsylvania","All Public Institutions",4,"Fall_2020_Active","389,298"
"Pennsylvania","All Private, not-for-profit Institutions",5,"Fall_2020_Active","284,011"
"Pennsylvania","All Private, for-profit Institutions",6,"Fall_2020_Active","1,399"
"Pennsylvania","Public, 4-year",7,"Fall_2020_Active","270,817"
"Pennsylvania","Private, not-for-profit, 4-year",8,"Fall_2020_Active","281,264"
"Pennsylvania","Private, for-profit, 4-year",9,"Fall_2020_Active","1,054"
"Pennsylvania","Public, 2-year",10,"Fall_2020_Active","118,481"
"Pennsylvania","Private, not-for-profit, 2-year",11,"Fall_2020_Active","2,747"
"Pennsylvania","Private, for-profit, 2-year",12,"Fall_2020_Active","345"
"Rhode_Island","Overall",1,"Fall_2020_Active","83,836"
"Rhode_Island","All 4-year Institutions",2,"Fall_2020_Active","69,061"
"Rhode_Island","All 2-year Institutions",3,"Fall_2020_Active","14,775"
"Rhode_Island","All Public Institutions",4,"Fall_2020_Active","39,763"
"Rhode_Island","All Private, not-for-profit Institutions",5,"Fall_2020_Active","44,073"
"Rhode_Island","All Private, for-profit Institutions",6,"Fall_2020_Active","0"
"Rhode_Island","Public, 4-year",7,"Fall_2020_Active","24,988"
"Rhode_Island","Private, not-for-profit, 4-year",8,"Fall_2020_Active","44,073"
"Rhode_Island","Private, for-profit, 4-year",9,"Fall_2020_Active","0"
"Rhode_Island","Public, 2-year",10,"Fall_2020_Active","14,775"
"Rhode_Island","Private, not-for-profit, 2-year",11,"Fall_2020_Active","0"
"Rhode_Island","Private, for-profit, 2-year",12,"Fall_2020_Active","0"
"South_Carolina","Overall",1,"Fall_2020_Active","233,950"
"South_Carolina","All 4-year Institutions",2,"Fall_2020_Active","164,174"
"South_Carolina","All 2-year Institutions",3,"Fall_2020_Active","69,776"
"South_Carolina","All Public Institutions",4,"Fall_2020_Active","197,809"
"South_Carolina","All Private, not-for-profit Institutions",5,"Fall_2020_Active","35,529"
"South_Carolina","All Private, for-profit Institutions",6,"Fall_2020_Active","612"
"South_Carolina","Public, 4-year",7,"Fall_2020_Active","128,033"
"South_Carolina","Private, not-for-profit, 4-year",8,"Fall_2020_Active","35,529"
"South_Carolina","Private, for-profit, 4-year",9,"Fall_2020_Active","612"
"South_Carolina","Public, 2-year",10,"Fall_2020_Active","69,776"
"South_Carolina","Private, not-for-profit, 2-year",11,"Fall_2020_Active","0"
"South_Carolina","Private, for-profit, 2-year",12,"Fall_2020_Active","0"
"South_Dakota","Overall",1,"Fall_2020_Active","51,635"
"South_Dakota","All 4-year Institutions",2,"Fall_2020_Active","44,532"
"South_Dakota","All 2-year Institutions",3,"Fall_2020_Active","7,103"
"South_Dakota","All Public Institutions",4,"Fall_2020_Active","43,468"
"South_Dakota","All Private, not-for-profit Institutions",5,"Fall_2020_Active","6,301"
"South_Dakota","All Private, for-profit Institutions",6,"Fall_2020_Active","1,866"
"South_Dakota","Public, 4-year",7,"Fall_2020_Active","36,365"
"South_Dakota","Private, not-for-profit, 4-year",8,"Fall_2020_Active","6,301"
"South_Dakota","Private, for-profit, 4-year",9,"Fall_2020_Active","1,866"
"South_Dakota","Public, 2-year",10,"Fall_2020_Active","7,103"
"South_Dakota","Private, not-for-profit, 2-year",11,"Fall_2020_Active","0"
"South_Dakota","Private, for-profit, 2-year",12,"Fall_2020_Active","0"
"Tennessee","Overall",1,"Fall_2020_Active","308,346"
"Tennessee","All 4-year Institutions",2,"Fall_2020_Active","220,509"
"Tennessee","All 2-year Institutions",3,"Fall_2020_Active","87,837"
"Tennessee","All Public Institutions",4,"Fall_2020_Active","226,346"
"Tennessee","All Private, not-for-profit Institutions",5,"Fall_2020_Active","79,157"
"Tennessee","All Private, for-profit Institutions",6,"Fall_2020_Active","2,843"
"Tennessee","Public, 4-year",7,"Fall_2020_Active","138,509"
"Tennessee","Private, not-for-profit, 4-year",8,"Fall_2020_Active","79,157"
"Tennessee","Private, for-profit, 4-year",9,"Fall_2020_Active","2,843"
"Tennessee","Public, 2-year",10,"Fall_2020_Active","87,837"
"Tennessee","Private, not-for-profit, 2-year",11,"Fall_2020_Active","0"
"Tennessee","Private, for-profit, 2-year",12,"Fall_2020_Active","0"
"Texas","Overall",1,"Fall_2020_Active","1,604,265"
"Texas","All 4-year Institutions",2,"Fall_2020_Active","977,003"
"Texas","All 2-year Institutions",3,"Fall_2020_Active","627,262"
"Texas","All Public Institutions",4,"Fall_2020_Active","1,468,839"
"Texas","All Private, not-for-profit Institutions",5,"Fall_2020_Active","134,821"
"Texas","All Private, for-profit Institutions",6,"Fall_2020_Active","605"
"Texas","Public, 4-year",7,"Fall_2020_Active","842,053"
"Texas","Private, not-for-profit, 4-year",8,"Fall_2020_Active","134,345"
"Texas","Private, for-profit, 4-year",9,"Fall_2020_Active","605"
"Texas","Public, 2-year",10,"Fall_2020_Active","626,786"
"Texas","Private, not-for-profit, 2-year",11,"Fall_2020_Active","476"
"Texas","Private, for-profit, 2-year",12,"Fall_2020_Active","0"
"Utah","Overall",1,"Fall_2020_Active","378,392"
"Utah","All 4-year Institutions",2,"Fall_2020_Active","346,881"
"Utah","All 2-year Institutions",3,"Fall_2020_Active","31,511"
"Utah","All Public Institutions",4,"Fall_2020_Active","189,351"
"Utah","All Private, not-for-profit Institutions",5,"Fall_2020_Active","186,650"
"Utah","All Private, for-profit Institutions",6,"Fall_2020_Active","2,391"
"Utah","Public, 4-year",7,"Fall_2020_Active","159,834"
"Utah","Private, not-for-profit, 4-year",8,"Fall_2020_Active","184,656"
"Utah","Private, for-profit, 4-year",9,"Fall_2020_Active","2,391"
"Utah","Public, 2-year",10,"Fall_2020_Active","29,517"
"Utah","Private, not-for-profit, 2-year",11,"Fall_2020_Active","1,994"
"Utah","Private, for-profit, 2-year",12,"Fall_2020_Active","0"
"Vermont","Overall",1,"Fall_2020_Active","41,526"
"Vermont","All 4-year Institutions",2,"Fall_2020_Active","36,422"
"Vermont","All 2-year Institutions",3,"Fall_2020_Active","5,104"
"Vermont","All Public Institutions",4,"Fall_2020_Active","25,131"
"Vermont","All Private, not-for-profit Institutions",5,"Fall_2020_Active","16,337"
"Vermont","All Private, for-profit Institutions",6,"Fall_2020_Active","58"
"Vermont","Public, 4-year",7,"Fall_2020_Active","20,027"
"Vermont","Private, not-for-profit, 4-year",8,"Fall_2020_Active","16,337"
"Vermont","Private, for-profit, 4-year",9,"Fall_2020_Active","58"
"Vermont","Public, 2-year",10,"Fall_2020_Active","5,104"
"Vermont","Private, not-for-profit, 2-year",11,"Fall_2020_Active","0"
"Vermont","Private, for-profit, 2-year",12,"Fall_2020_Active","0"
"Virginia","Overall",1,"Fall_2020_Active","535,089"
"Virginia","All 4-year Institutions",2,"Fall_2020_Active","373,720"
"Virginia","All 2-year Institutions",3,"Fall_2020_Active","161,369"
"Virginia","All Public Institutions",4,"Fall_2020_Active","384,393"
"Virginia","All Private, not-for-profit Institutions",5,"Fall_2020_Active","136,593"
"Virginia","All Private, for-profit Institutions",6,"Fall_2020_Active","14,103"
"Virginia","Public, 4-year",7,"Fall_2020_Active","223,945"
"Virginia","Private, not-for-profit, 4-year",8,"Fall_2020_Active","136,288"
"Virginia","Private, for-profit, 4-year",9,"Fall_2020_Active","13,487"
"Virginia","Public, 2-year",10,"Fall_2020_Active","160,448"
"Virginia","Private, not-for-profit, 2-year",11,"Fall_2020_Active","305"
"Virginia","Private, for-profit, 2-year",12,"Fall_2020_Active","616"
"Washington","Overall",1,"Fall_2020_Active","356,499"
"Washington","All 4-year Institutions",2,"Fall_2020_Active","325,636"
"Washington","All 2-year Institutions",3,"Fall_2020_Active","30,863"
"Washington","All Public Institutions",4,"Fall_2020_Active","315,652"
"Washington","All Private, not-for-profit Institutions",5,"Fall_2020_Active","40,847"
"Washington","All Private, for-profit Institutions",6,"Fall_2020_Active","0"
"Washington","Public, 4-year",7,"Fall_2020_Active","285,743"
"Washington","Private, not-for-profit, 4-year",8,"Fall_2020_Active","39,893"
"Washington","Private, for-profit, 4-year",9,"Fall_2020_Active","0"
"Washington","Public, 2-year",10,"Fall_2020_Active","29,909"
"Washington","Private, not-for-profit, 2-year",11,"Fall_2020_Active","954"
"Washington","Private, for-profit, 2-year",12,"Fall_2020_Active","0"
"West_Virginia","Overall",1,"Fall_2020_Active","133,024"
"West_Virginia","All 4-year Institutions",2,"Fall_2020_Active","116,493"
"West_Virginia","All 2-year Institutions",3,"Fall_2020_Active","16,531"
"West_Virginia","All Public Institutions",4,"Fall_2020_Active","80,809"
"West_Virginia","All Private, not-for-profit Institutions",5,"Fall_2020_Active","6,966"
"West_Virginia","All Private, for-profit Institutions",6,"Fall_2020_Active","45,249"
"West_Virginia","Public, 4-year",7,"Fall_2020_Active","64,278"
"West_Virginia","Private, not-for-profit, 4-year",8,"Fall_2020_Active","6,966"
"West_Virginia","Private, for-profit, 4-year",9,"Fall_2020_Active","45,249"
"West_Virginia","Public, 2-year",10,"Fall_2020_Active","16,531"
"West_Virginia","Private, not-for-profit, 2-year",11,"Fall_2020_Active","0"
"West_Virginia","Private, for-profit, 2-year",12,"Fall_2020_Active","0"
"Wisconsin","Overall",1,"Fall_2020_Active","333,552"
"Wisconsin","All 4-year Institutions",2,"Fall_2020_Active","240,836"
"Wisconsin","All 2-year Institutions",3,"Fall_2020_Active","92,716"
"Wisconsin","All Public Institutions",4,"Fall_2020_Active","274,517"
"Wisconsin","All Private, not-for-profit Institutions",5,"Fall_2020_Active","59,035"
"Wisconsin","All Private, for-profit Institutions",6,"Fall_2020_Active","0"
"Wisconsin","Public, 4-year",7,"Fall_2020_Active","181,801"
"Wisconsin","Private, not-for-profit, 4-year",8,"Fall_2020_Active","59,035"
"Wisconsin","Private, for-profit, 4-year",9,"Fall_2020_Active","0"
"Wisconsin","Public, 2-year",10,"Fall_2020_Active","92,716"
"Wisconsin","Private, not-for-profit, 2-year",11,"Fall_2020_Active","0"
"Wisconsin","Private, for-profit, 2-year",12,"Fall_2020_Active","0"
"Wyoming","Overall",1,"Fall_2020_Active","32,120"
"Wyoming","All 4-year Institutions",2,"Fall_2020_Active","12,249"
"Wyoming","All 2-year Institutions",3,"Fall_2020_Active","19,871"
"Wyoming","All Public Institutions",4,"Fall_2020_Active","32,120"
"Wyoming","All Private, not-for-profit Institutions",5,"Fall_2020_Active","0"
"Wyoming","All Private, for-profit Institutions",6,"Fall_2020_Active","0"
"Wyoming","Public, 4-year",7,"Fall_2020_Active","12,249"
"Wyoming","Private, not-for-profit, 4-year",8,"Fall_2020_Active","0"
"Wyoming","Private, for-profit, 4-year",9,"Fall_2020_Active","0"
"Wyoming","Public, 2-year",10,"Fall_2020_Active","19,871"
"Wyoming","Private, not-for-profit, 2-year",11,"Fall_2020_Active","0"
"Wyoming","Private, for-profit, 2-year",12,"Fall_2020_Active","0"
"United States","Overall",1,"Fall_2020_IPEDS_Universe","19,837,533"
"United States","All 4-year Institutions",2,"Fall_2020_IPEDS_Universe","14,227,657"
"United States","All 2-year Institutions",3,"Fall_2020_IPEDS_Universe","5,609,876"
"United States","All Public Institutions",4,"Fall_2020_IPEDS_Universe","14,531,760"
"United States","All Private, not-for-profit Institutions",5,"Fall_2020_IPEDS_Universe","4,386,954"
"United States","All Private, for-profit Institutions",6,"Fall_2020_IPEDS_Universe","918,819"
"United States","Public, 4-year",7,"Fall_2020_IPEDS_Universe","9,127,763"
"United States","Private, not-for-profit, 4-year",8,"Fall_2020_IPEDS_Universe","4,342,494"
"United States","Private, for-profit, 4-year",9,"Fall_2020_IPEDS_Universe","757,400"
"United States","Public, 2-year",10,"Fall_2020_IPEDS_Universe","5,403,997"
"United States","Private, not-for-profit, 2-year",11,"Fall_2020_IPEDS_Universe","44,460"
"United States","Private, for-profit, 2-year",12,"Fall_2020_IPEDS_Universe","161,419"
"Midwest","Overall",1,"Fall_2020_IPEDS_Universe","4,128,924"
"Midwest","All 4-year Institutions",2,"Fall_2020_IPEDS_Universe","2,968,060"
"Midwest","All 2-year Institutions",3,"Fall_2020_IPEDS_Universe","1,160,864"
"Midwest","All Public Institutions",4,"Fall_2020_IPEDS_Universe","2,985,753"
"Midwest","All Private, not-for-profit Institutions",5,"Fall_2020_IPEDS_Universe","929,161"
"Midwest","All Private, for-profit Institutions",6,"Fall_2020_IPEDS_Universe","214,010"
"Midwest","Public, 4-year",7,"Fall_2020_IPEDS_Universe","1,846,647"
"Midwest","Private, not-for-profit, 4-year",8,"Fall_2020_IPEDS_Universe","927,038"
"Midwest","Private, for-profit, 4-year",9,"Fall_2020_IPEDS_Universe","194,375"
"Midwest","Public, 2-year",10,"Fall_2020_IPEDS_Universe","1,139,106"
"Midwest","Private, not-for-profit, 2-year",11,"Fall_2020_IPEDS_Universe","2,123"
"Midwest","Private, for-profit, 2-year",12,"Fall_2020_IPEDS_Universe","19,635"
"Northeast","Overall",1,"Fall_2020_IPEDS_Universe","3,398,781"
"Northeast","All 4-year Institutions",2,"Fall_2020_IPEDS_Universe","2,665,302"
"Northeast","All 2-year Institutions",3,"Fall_2020_IPEDS_Universe","733,479"
"Northeast","All Public Institutions",4,"Fall_2020_IPEDS_Universe","1,865,328"
"Northeast","All Private, not-for-profit Institutions",5,"Fall_2020_IPEDS_Universe","1,461,413"
"Northeast","All Private, for-profit Institutions",6,"Fall_2020_IPEDS_Universe","72,040"
"Northeast","Public, 4-year",7,"Fall_2020_IPEDS_Universe","1,160,591"
"Northeast","Private, not-for-profit, 4-year",8,"Fall_2020_IPEDS_Universe","1,451,940"
"Northeast","Private, for-profit, 4-year",9,"Fall_2020_IPEDS_Universe","52,771"
"Northeast","Public, 2-year",10,"Fall_2020_IPEDS_Universe","704,737"
"Northeast","Private, not-for-profit, 2-year",11,"Fall_2020_IPEDS_Universe","9,473"
"Northeast","Private, for-profit, 2-year",12,"Fall_2020_IPEDS_Universe","19,269"
"South","Overall",1,"Fall_2020_IPEDS_Universe","6,934,998"
"South","All 4-year Institutions",2,"Fall_2020_IPEDS_Universe","4,997,343"
"South","All 2-year Institutions",3,"Fall_2020_IPEDS_Universe","1,937,655"
"South","All Public Institutions",4,"Fall_2020_IPEDS_Universe","5,547,858"
"South","All Private, not-for-profit Institutions",5,"Fall_2020_IPEDS_Universe","1,106,985"
"South","All Private, for-profit Institutions",6,"Fall_2020_IPEDS_Universe","280,155"
"South","Public, 4-year",7,"Fall_2020_IPEDS_Universe","3,700,563"
"South","Private, not-for-profit, 4-year",8,"Fall_2020_IPEDS_Universe","1,079,372"
"South","Private, for-profit, 4-year",9,"Fall_2020_IPEDS_Universe","217,408"
"South","Public, 2-year",10,"Fall_2020_IPEDS_Universe","1,847,295"
"South","Private, not-for-profit, 2-year",11,"Fall_2020_IPEDS_Universe","27,613"
"South","Private, for-profit, 2-year",12,"Fall_2020_IPEDS_Universe","62,747"
"West","Overall",1,"Fall_2020_IPEDS_Universe","5,173,423"
"West","All 4-year Institutions",2,"Fall_2020_IPEDS_Universe","3,406,676"
"West","All 2-year Institutions",3,"Fall_2020_IPEDS_Universe","1,766,747"
"West","All Public Institutions",4,"Fall_2020_IPEDS_Universe","4,063,980"
"West","All Private, not-for-profit Institutions",5,"Fall_2020_IPEDS_Universe","780,691"
"West","All Private, for-profit Institutions",6,"Fall_2020_IPEDS_Universe","328,752"
"West","Public, 4-year",7,"Fall_2020_IPEDS_Universe","2,357,019"
"West","Private, not-for-profit, 4-year",8,"Fall_2020_IPEDS_Universe","775,555"
