"ï..State.or.Region","Institution.Sector","sector_sort","year","enrollment_percentage"
"Virginia","All 2-year Institutions",3,"Fall_2019","99.00%"
"Virginia","All Public Institutions",4,"Fall_2019","100.00%"
"Virginia","All Private, not-for-profit Institutions",5,"Fall_2019","96.10%"
"Virginia","All Private, for-profit Institutions",6,"Fall_2019","74.70%"
"Virginia","Public, 4-year",7,"Fall_2019","100.00%"
"Virginia","Private, not-for-profit, 4-year",8,"Fall_2019","96.10%"
"Virginia","Private, for-profit, 4-year",9,"Fall_2019","80.50%"
"Virginia","Public, 2-year",10,"Fall_2019","100.00%"
"Virginia","Private, not-for-profit, 2-year",11,"Fall_2019","82.00%"
"Virginia","Private, for-profit, 2-year",12,"Fall_2019","29.10%"
"Washington","Overall",1,"Fall_2019","98.80%"
"Washington","All 4-year Institutions",2,"Fall_2019","98.80%"
"Washington","All 2-year Institutions",3,"Fall_2019","99.90%"
"Washington","All Public Institutions",4,"Fall_2019","100.00%"
"Washington","All Private, not-for-profit Institutions",5,"Fall_2019","99.30%"
"Washington","All Private, for-profit Institutions",6,"Fall_2019","0.00%"
"Washington","Public, 4-year",7,"Fall_2019","100.00%"
"Washington","Private, not-for-profit, 4-year",8,"Fall_2019","99.40%"
"Washington","Private, for-profit, 4-year",9,"Fall_2019","0.00%"
"Washington","Public, 2-year",10,"Fall_2019","100.00%"
"Washington","Private, not-for-profit, 2-year",11,"Fall_2019","96.10%"
"Washington","Private, for-profit, 2-year",12,"Fall_2019","."
"West_Virginia","Overall",1,"Fall_2019","96.20%"
"West_Virginia","All 4-year Institutions",2,"Fall_2019","97.40%"
"West_Virginia","All 2-year Institutions",3,"Fall_2019","88.20%"
"West_Virginia","All Public Institutions",4,"Fall_2019","98.80%"
"West_Virginia","All Private, not-for-profit Institutions",5,"Fall_2019","90.00%"
"West_Virginia","All Private, for-profit Institutions",6,"Fall_2019","92.70%"
"West_Virginia","Public, 4-year",7,"Fall_2019","98.80%"
"West_Virginia","Private, not-for-profit, 4-year",8,"Fall_2019","90.00%"
"West_Virginia","Private, for-profit, 4-year",9,"Fall_2019","96.80%"
"West_Virginia","Public, 2-year",10,"Fall_2019","98.90%"
"West_Virginia","Private, not-for-profit, 2-year",11,"Fall_2019","."
"West_Virginia","Private, for-profit, 2-year",12,"Fall_2019","0.00%"
"Wisconsin","Overall",1,"Fall_2019","99.50%"
"Wisconsin","All 4-year Institutions",2,"Fall_2019","99.40%"
"Wisconsin","All 2-year Institutions",3,"Fall_2019","99.80%"
"Wisconsin","All Public Institutions",4,"Fall_2019","100.00%"
"Wisconsin","All Private, not-for-profit Institutions",5,"Fall_2019","97.50%"
"Wisconsin","All Private, for-profit Institutions",6,"Fall_2019","0.00%"
"Wisconsin","Public, 4-year",7,"Fall_2019","100.00%"
"Wisconsin","Private, not-for-profit, 4-year",8,"Fall_2019","97.50%"
"Wisconsin","Private, for-profit, 4-year",9,"Fall_2019","."
"Wisconsin","Public, 2-year",10,"Fall_2019","100.00%"
"Wisconsin","Private, not-for-profit, 2-year",11,"Fall_2019","."
"Wisconsin","Private, for-profit, 2-year",12,"Fall_2019","0.00%"
"Wyoming","Overall",1,"Fall_2019","100.00%"
"Wyoming","All 4-year Institutions",2,"Fall_2019","100.00%"
"Wyoming","All 2-year Institutions",3,"Fall_2019","100.00%"
"Wyoming","All Public Institutions",4,"Fall_2019","100.00%"
"Wyoming","All Private, not-for-profit Institutions",5,"Fall_2019","."
"Wyoming","All Private, for-profit Institutions",6,"Fall_2019","."
"Wyoming","Public, 4-year",7,"Fall_2019","100.00%"
"Wyoming","Private, not-for-profit, 4-year",8,"Fall_2019","."
"Wyoming","Private, for-profit, 4-year",9,"Fall_2019","."
"Wyoming","Public, 2-year",10,"Fall_2019","100.00%"
"Wyoming","Private, not-for-profit, 2-year",11,"Fall_2019","."
"Wyoming","Private, for-profit, 2-year",12,"Fall_2019","."
"United States","Overall",1,"Fall_2020","97.30%"
"United States","All 4-year Institutions",2,"Fall_2020","97.70%"
"United States","All 2-year Institutions",3,"Fall_2020","96.30%"
"United States","All Public Institutions",4,"Fall_2020","99.50%"
"United States","All Private, not-for-profit Institutions",5,"Fall_2020","95.60%"
"United States","All Private, for-profit Institutions",6,"Fall_2020","70.00%"
"United States","Public, 4-year",7,"Fall_2020","99.60%"
"United States","Private, not-for-profit, 4-year",8,"Fall_2020","96.30%"
"United States","Private, for-profit, 4-year",9,"Fall_2020","82.40%"
"United States","Public, 2-year",10,"Fall_2020","99.40%"
"United States","Private, not-for-profit, 2-year",11,"Fall_2020","28.40%"
"United States","Private, for-profit, 2-year",12,"Fall_2020","11.60%"
"Midwest","Overall",1,"Fall_2020","98.60%"
"Midwest","All 4-year Institutions",2,"Fall_2020","98.70%"
"Midwest","All 2-year Institutions",3,"Fall_2020","98.30%"
"Midwest","All Public Institutions",4,"Fall_2020","99.80%"
"Midwest","All Private, not-for-profit Institutions",5,"Fall_2020","96.20%"
"Midwest","All Private, for-profit Institutions",6,"Fall_2020","85.60%"
"Midwest","Public, 4-year",7,"Fall_2020","100.00%"
"Midwest","Private, not-for-profit, 4-year",8,"Fall_2020","96.30%"
"Midwest","Private, for-profit, 4-year",9,"Fall_2020","95.70%"
"Midwest","Public, 2-year",10,"Fall_2020","99.40%"
"Midwest","Private, not-for-profit, 2-year",11,"Fall_2020","45.20%"
"Midwest","Private, for-profit, 2-year",12,"Fall_2020","0.00%"
"Northeast","Overall",1,"Fall_2020","97.70%"
"Northeast","All 4-year Institutions",2,"Fall_2020","97.90%"
"Northeast","All 2-year Institutions",3,"Fall_2020","96.90%"
"Northeast","All Public Institutions",4,"Fall_2020","99.40%"
"Northeast","All Private, not-for-profit Institutions",5,"Fall_2020","96.60%"
"Northeast","All Private, for-profit Institutions",6,"Fall_2020","67.60%"
"Northeast","Public, 4-year",7,"Fall_2020","99.30%"
"Northeast","Private, not-for-profit, 4-year",8,"Fall_2020","96.90%"
"Northeast","Private, for-profit, 4-year",9,"Fall_2020","91.90%"
"Northeast","Public, 2-year",10,"Fall_2020","99.60%"
"Northeast","Private, not-for-profit, 2-year",11,"Fall_2020","48.60%"
"Northeast","Private, for-profit, 2-year",12,"Fall_2020","4.20%"
"South","Overall",1,"Fall_2020","97.10%"
"South","All 4-year Institutions",2,"Fall_2020","98.10%"
"South","All 2-year Institutions",3,"Fall_2020","95.30%"
"South","All Public Institutions",4,"Fall_2020","99.60%"
"South","All Private, not-for-profit Institutions",5,"Fall_2020","93.20%"
"South","All Private, for-profit Institutions",6,"Fall_2020","63.90%"
"South","Public, 4-year",7,"Fall_2020","99.80%"
"South","Private, not-for-profit, 4-year",8,"Fall_2020","95.20%"
"South","Private, for-profit, 4-year",9,"Fall_2020","75.60%"
"South","Public, 2-year",10,"Fall_2020","99.30%"
"South","Private, not-for-profit, 2-year",11,"Fall_2020","12.10%"
"South","Private, for-profit, 2-year",12,"Fall_2020","19.90%"
"West","Overall",1,"Fall_2020","97.10%"
"West","All 4-year Institutions",2,"Fall_2020","96.60%"
"West","All 2-year Institutions",3,"Fall_2020","98.00%"
"West","All Public Institutions",4,"Fall_2020","99.40%"
"West","All Private, not-for-profit Institutions",5,"Fall_2020","96.40%"
"West","All Private, for-profit Institutions",6,"Fall_2020","23.30%"
"West","Public, 4-year",7,"Fall_2020","99.20%"
"West","Private, not-for-profit, 4-year",8,"Fall_2020","96.60%"
"West","Private, for-profit, 4-year",9,"Fall_2020","28.00%"
"West","Public, 2-year",10,"Fall_2020","99.80%"
"West","Private, not-for-profit, 2-year",11,"Fall_2020","61.20%"
"West","Private, for-profit, 2-year",12,"Fall_2020","10.70%"
"Alabama","Overall",1,"Fall_2020","99.60%"
"Alabama","All 4-year Institutions",2,"Fall_2020","99.60%"
"Alabama","All 2-year Institutions",3,"Fall_2020","99.40%"
"Alabama","All Public Institutions",4,"Fall_2020","99.80%"
"Alabama","All Private, not-for-profit Institutions",5,"Fall_2020","96.70%"
"Alabama","All Private, for-profit Institutions",6,"Fall_2020","100.00%"
"Alabama","Public, 4-year",7,"Fall_2020","100.00%"
"Alabama","Private, not-for-profit, 4-year",8,"Fall_2020","96.70%"
"Alabama","Private, for-profit, 4-year",9,"Fall_2020","100.00%"
"Alabama","Public, 2-year",10,"Fall_2020","99.40%"
"Alabama","Private, not-for-profit, 2-year",11,"Fall_2020","."
"Alabama","Private, for-profit, 2-year",12,"Fall_2020","."
"Alaska","Overall",1,"Fall_2020","97.90%"
"Alaska","All 4-year Institutions",2,"Fall_2020","99.80%"
"Alaska","All 2-year Institutions",3,"Fall_2020","0.00%"
"Alaska","All Public Institutions",4,"Fall_2020","100.00%"
"Alaska","All Private, not-for-profit Institutions",5,"Fall_2020","79.70%"
"Alaska","All Private, for-profit Institutions",6,"Fall_2020","0.00%"
"Alaska","Public, 4-year",7,"Fall_2020","100.00%"
"Alaska","Private, not-for-profit, 4-year",8,"Fall_2020","93.00%"
"Alaska","Private, for-profit, 4-year",9,"Fall_2020","."
"Alaska","Public, 2-year",10,"Fall_2020","."
"Alaska","Private, not-for-profit, 2-year",11,"Fall_2020","0.00%"
"Alaska","Private, for-profit, 2-year",12,"Fall_2020","0.00%"
"Arizona","Overall",1,"Fall_2020","98.10%"
"Arizona","All 4-year Institutions",2,"Fall_2020","98.90%"
"Arizona","All 2-year Institutions",3,"Fall_2020","96.90%"
"Arizona","All Public Institutions",4,"Fall_2020","99.90%"
"Arizona","All Private, not-for-profit Institutions",5,"Fall_2020","99.30%"
"Arizona","All Private, for-profit Institutions",6,"Fall_2020","8.90%"
"Arizona","Public, 4-year",7,"Fall_2020","100.00%"
"Arizona","Private, not-for-profit, 4-year",8,"Fall_2020","99.30%"
"Arizona","Private, for-profit, 4-year",9,"Fall_2020","22.40%"
"Arizona","Public, 2-year",10,"Fall_2020","99.80%"
"Arizona","Private, not-for-profit, 2-year",11,"Fall_2020","."
"Arizona","Private, for-profit, 2-year",12,"Fall_2020","0.00%"
"Arkansas","Overall",1,"Fall_2020","98.50%"
"Arkansas","All 4-year Institutions",2,"Fall_2020","98.90%"
"Arkansas","All 2-year Institutions",3,"Fall_2020","97.50%"
"Arkansas","All Public Institutions",4,"Fall_2020","98.80%"
"Arkansas","All Private, not-for-profit Institutions",5,"Fall_2020","95.30%"
"Arkansas","All Private, for-profit Institutions",6,"Fall_2020","."
"Arkansas","Public, 4-year",7,"Fall_2020","99.20%"
"Arkansas","Private, not-for-profit, 4-year",8,"Fall_2020","96.80%"
"Arkansas","Private, for-profit, 4-year",9,"Fall_2020","."
"Arkansas","Public, 2-year",10,"Fall_2020","98.10%"
"Arkansas","Private, not-for-profit, 2-year",11,"Fall_2020","69.00%"
"Arkansas","Private, for-profit, 2-year",12,"Fall_2020","."
"California","Overall",1,"Fall_2020","97.10%"
"California","All 4-year Institutions",2,"Fall_2020","95.80%"
"California","All 2-year Institutions",3,"Fall_2020","98.60%"
"California","All Public Institutions",4,"Fall_2020","100.00%"
"California","All Private, not-for-profit Institutions",5,"Fall_2020","94.50%"
"California","All Private, for-profit Institutions",6,"Fall_2020","26.90%"
"California","Public, 4-year",7,"Fall_2020","100.00%"
"California","Private, not-for-profit, 4-year",8,"Fall_2020","94.90%"
"California","Private, for-profit, 4-year",9,"Fall_2020","29.40%"
"California","Public, 2-year",10,"Fall_2020","99.90%"
"California","Private, not-for-profit, 2-year",11,"Fall_2020","0.00%"
"California","Private, for-profit, 2-year",12,"Fall_2020","18.30%"
"Colorado","Overall",1,"Fall_2020","90.20%"
"Colorado","All 4-year Institutions",2,"Fall_2020","91.30%"
"Colorado","All 2-year Institutions",3,"Fall_2020","77.80%"
"Colorado","All Public Institutions",4,"Fall_2020","94.10%"
"Colorado","All Private, not-for-profit Institutions",5,"Fall_2020","97.70%"
"Colorado","All Private, for-profit Institutions",6,"Fall_2020","22.30%"
"Colorado","Public, 4-year",7,"Fall_2020","93.60%"
"Colorado","Private, not-for-profit, 4-year",8,"Fall_2020","97.70%"
"Colorado","Private, for-profit, 4-year",9,"Fall_2020","30.90%"
"Colorado","Public, 2-year",10,"Fall_2020","100.00%"
"Colorado","Private, not-for-profit, 2-year",11,"Fall_2020","."
"Colorado","Private, for-profit, 2-year",12,"Fall_2020","4.40%"
"Connecticut","Overall",1,"Fall_2020","99.10%"
"Connecticut","All 4-year Institutions",2,"Fall_2020","98.80%"
"Connecticut","All 2-year Institutions",3,"Fall_2020","100.00%"
"Connecticut","All Public Institutions",4,"Fall_2020","99.00%"
"Connecticut","All Private, not-for-profit Institutions",5,"Fall_2020","99.00%"
"Connecticut","All Private, for-profit Institutions",6,"Fall_2020","100.00%"
"Connecticut","Public, 4-year",7,"Fall_2020","98.40%"
"Connecticut","Private, not-for-profit, 4-year",8,"Fall_2020","99.00%"
"Connecticut","Private, for-profit, 4-year",9,"Fall_2020","100.00%"
"Connecticut","Public, 2-year",10,"Fall_2020","100.00%"
"Connecticut","Private, not-for-profit, 2-year",11,"Fall_2020","."
"Connecticut","Private, for-profit, 2-year",12,"Fall_2020","."
"Delaware","Overall",1,"Fall_2020","97.80%"
"Delaware","All 4-year Institutions",2,"Fall_2020","97.80%"
"Delaware","All 2-year Institutions",3,"Fall_2020","100.00%"
"Delaware","All Public Institutions",4,"Fall_2020","100.00%"
"Delaware","All Private, not-for-profit Institutions",5,"Fall_2020","92.30%"
"Delaware","All Private, for-profit Institutions",6,"Fall_2020",""
"Delaware","Public, 4-year",7,"Fall_2020","100.00%"
"Delaware","Private, not-for-profit, 4-year",8,"Fall_2020","92.30%"
"Delaware","Private, for-profit, 4-year",9,"Fall_2020","."
"Delaware","Public, 2-year",10,"Fall_2020","."
"Delaware","Private, not-for-profit, 2-year",11,"Fall_2020","100.00%"
"Delaware","Private, for-profit, 2-year",12,"Fall_2020","."
"District_of_Columbia","Overall",1,"Fall_2020","99.40%"
"District_of_Columbia","All 4-year Institutions",2,"Fall_2020","99.80%"
"District_of_Columbia","All 2-year Institutions",3,"Fall_2020","0.00%"
"District_of_Columbia","All Public Institutions",4,"Fall_2020","100.00%"
"District_of_Columbia","All Private, not-for-profit Institutions",5,"Fall_2020","99.80%"
"District_of_Columbia","All Private, for-profit Institutions",6,"Fall_2020","0.00%"
"District_of_Columbia","Public, 4-year",7,"Fall_2020","100.00%"
"District_of_Columbia","Private, not-for-profit, 4-year",8,"Fall_2020","99.80%"
"District_of_Columbia","Private, for-profit, 4-year",9,"Fall_2020","."
"District_of_Columbia","Public, 2-year",10,"Fall_2020","."
"District_of_Columbia","Private, not-for-profit, 2-year",11,"Fall_2020","."
"District_of_Columbia","Private, for-profit, 2-year",12,"Fall_2020","0.00%"
"Florida","Overall",1,"Fall_2020","93.50%"
"Florida","All 4-year Institutions",2,"Fall_2020","96.00%"
"Florida","All 2-year Institutions",3,"Fall_2020","50.60%"
"Florida","All Public Institutions",4,"Fall_2020","100.00%"
"Florida","All Private, not-for-profit Institutions",5,"Fall_2020","74.90%"
"Florida","All Private, for-profit Institutions",6,"Fall_2020","55.50%"
"Florida","Public, 4-year",7,"Fall_2020","100.00%"
"Florida","Private, not-for-profit, 4-year",8,"Fall_2020","84.30%"
"Florida","Private, for-profit, 4-year",9,"Fall_2020","60.70%"
"Florida","Public, 2-year",10,"Fall_2020","100.00%"
"Florida","Private, not-for-profit, 2-year",11,"Fall_2020","0.00%"
"Florida","Private, for-profit, 2-year",12,"Fall_2020","42.30%"
"Georgia","Overall",1,"Fall_2020","99.60%"
"Georgia","All 4-year Institutions",2,"Fall_2020","99.80%"
"Georgia","All 2-year Institutions",3,"Fall_2020","99.00%"
"Georgia","All Public Institutions",4,"Fall_2020","100.00%"
"Georgia","All Private, not-for-profit Institutions",5,"Fall_2020","98.40%"
"Georgia","All Private, for-profit Institutions",6,"Fall_2020","29.70%"
"Georgia","Public, 4-year",7,"Fall_2020","100.00%"
"Georgia","Private, not-for-profit, 4-year",8,"Fall_2020","99.10%"
"Georgia","Private, for-profit, 4-year",9,"Fall_2020","100.00%"
"Georgia","Public, 2-year",10,"Fall_2020","100.00%"
"Georgia","Private, not-for-profit, 2-year",11,"Fall_2020","62.70%"
"Georgia","Private, for-profit, 2-year",12,"Fall_2020","0.00%"
"Hawaii","Overall",1,"Fall_2020","98.60%"
"Hawaii","All 4-year Institutions",2,"Fall_2020","99.40%"
"Hawaii","All 2-year Institutions",3,"Fall_2020","97.40%"
"Hawaii","All Public Institutions",4,"Fall_2020","100.00%"
"Hawaii","All Private, not-for-profit Institutions",5,"Fall_2020","98.50%"
"Hawaii","All Private, for-profit Institutions",6,"Fall_2020","0.00%"
"Hawaii","Public, 4-year",7,"Fall_2020","100.00%"
"Hawaii","Private, not-for-profit, 4-year",8,"Fall_2020","98.50%"
"Hawaii","Private, for-profit, 4-year",9,"Fall_2020","0.00%"
"Hawaii","Public, 2-year",10,"Fall_2020","100.00%"
"Hawaii","Private, not-for-profit, 2-year",11,"Fall_2020",""
"Hawaii","Private, for-profit, 2-year",12,"Fall_2020","0.00%"
"Idaho","Overall",1,"Fall_2020","99.90%"
"Idaho","All 4-year Institutions",2,"Fall_2020","99.90%"
"Idaho","All 2-year Institutions",3,"Fall_2020","100.00%"
"Idaho","All Public Institutions",4,"Fall_2020","100.00%"
"Idaho","All Private, not-for-profit Institutions",5,"Fall_2020","99.80%"
"Idaho","All Private, for-profit Institutions",6,"Fall_2020",""
"Idaho","Public, 4-year",7,"Fall_2020","100.00%"
"Idaho","Private, not-for-profit, 4-year",8,"Fall_2020","99.80%"
"Idaho","Private, for-profit, 4-year",9,"Fall_2020","."
"Idaho","Public, 2-year",10,"Fall_2020","100.00%"
"Idaho","Private, not-for-profit, 2-year",11,"Fall_2020","."
"Idaho","Private, for-profit, 2-year",12,"Fall_2020","."
"Illinois","Overall",1,"Fall_2020","98.30%"
"Illinois","All 4-year Institutions",2,"Fall_2020","99.00%"
"Illinois","All 2-year Institutions",3,"Fall_2020","97.30%"
"Illinois","All Public Institutions",4,"Fall_2020","98.90%"
"Illinois","All Private, not-for-profit Institutions",5,"Fall_2020","98.00%"
"Illinois","All Private, for-profit Institutions",6,"Fall_2020","24.00%"
"Illinois","Public, 4-year",7,"Fall_2020","100.00%"
"Illinois","Private, not-for-profit, 4-year",8,"Fall_2020","98.20%"
"Illinois","Private, for-profit, 4-year",9,"Fall_2020","75.10%"
"Illinois","Public, 2-year",10,"Fall_2020","98.10%"
"Illinois","Private, not-for-profit, 2-year",11,"Fall_2020","0.00%"
"Illinois","Private, for-profit, 2-year",12,"Fall_2020","0.00%"
"Indiana","Overall",1,"Fall_2020","96.40%"
"Indiana","All 4-year Institutions",2,"Fall_2020","95.80%"
"Indiana","All 2-year Institutions",3,"Fall_2020","99.10%"
"Indiana","All Public Institutions",4,"Fall_2020","100.00%"
"Indiana","All Private, not-for-profit Institutions",5,"Fall_2020","84.50%"
"Indiana","All Private, for-profit Institutions",6,"Fall_2020","0.00%"
"Indiana","Public, 4-year",7,"Fall_2020","100.00%"
"Indiana","Private, not-for-profit, 4-year",8,"Fall_2020","84.40%"
"Indiana","Private, for-profit, 4-year",9,"Fall_2020","0.00%"
"Indiana","Public, 2-year",10,"Fall_2020","100.00%"
