State,Sector,sector_sort,year,total_enrollment
District_of_Columbia,"Private, not-for-profit, 2-year",11,Fall_2020_IPEDS_Universe,0
District_of_Columbia,"Private, for-profit, 2-year",12,Fall_2020_IPEDS_Universe,371
Florida,Overall,1,Fall_2020_IPEDS_Universe,"1,053,249"
Florida,All 4-year Institutions,2,Fall_2020_IPEDS_Universe,"993,549"
Florida,All 2-year Institutions,3,Fall_2020_IPEDS_Universe,"59,700"
Florida,All Public Institutions,4,Fall_2020_IPEDS_Universe,"797,952"
Florida,"All Private, not-for-profit Institutions",5,Fall_2020_IPEDS_Universe,"201,409"
Florida,"All Private, for-profit Institutions",6,Fall_2020_IPEDS_Universe,"53,888"
Florida,"Public, 4-year",7,Fall_2020_IPEDS_Universe,"775,548"
Florida,"Private, not-for-profit, 4-year",8,Fall_2020_IPEDS_Universe,"180,557"
Florida,"Private, for-profit, 4-year",9,Fall_2020_IPEDS_Universe,"37,444"
Florida,"Public, 2-year",10,Fall_2020_IPEDS_Universe,"22,404"
Florida,"Private, not-for-profit, 2-year",11,Fall_2020_IPEDS_Universe,"20,852"
Florida,"Private, for-profit, 2-year",12,Fall_2020_IPEDS_Universe,"16,444"
Georgia,Overall,1,Fall_2020_IPEDS_Universe,"539,676"
Georgia,All 4-year Institutions,2,Fall_2020_IPEDS_Universe,"410,942"
Georgia,All 2-year Institutions,3,Fall_2020_IPEDS_Universe,"128,734"
Georgia,All Public Institutions,4,Fall_2020_IPEDS_Universe,"444,793"
Georgia,"All Private, not-for-profit Institutions",5,Fall_2020_IPEDS_Universe,"81,348"
Georgia,"All Private, for-profit Institutions",6,Fall_2020_IPEDS_Universe,"13,535"
Georgia,"Public, 4-year",7,Fall_2020_IPEDS_Universe,"322,864"
Georgia,"Private, not-for-profit, 4-year",8,Fall_2020_IPEDS_Universe,"79,779"
Georgia,"Private, for-profit, 4-year",9,Fall_2020_IPEDS_Universe,"8,299"
Georgia,"Public, 2-year",10,Fall_2020_IPEDS_Universe,"121,929"
Georgia,"Private, not-for-profit, 2-year",11,Fall_2020_IPEDS_Universe,"1,569"
Georgia,"Private, for-profit, 2-year",12,Fall_2020_IPEDS_Universe,"5,236"
Hawaii,Overall,1,Fall_2020_IPEDS_Universe,"60,237"
Hawaii,All 4-year Institutions,2,Fall_2020_IPEDS_Universe,"36,537"
Hawaii,All 2-year Institutions,3,Fall_2020_IPEDS_Universe,"23,700"
Hawaii,All Public Institutions,4,Fall_2020_IPEDS_Universe,"49,977"
Hawaii,"All Private, not-for-profit Institutions",5,Fall_2020_IPEDS_Universe,"9,578"
Hawaii,"All Private, for-profit Institutions",6,Fall_2020_IPEDS_Universe,682
Hawaii,"Public, 4-year",7,Fall_2020_IPEDS_Universe,"26,903"
Hawaii,"Private, not-for-profit, 4-year",8,Fall_2020_IPEDS_Universe,"9,578"
Hawaii,"Private, for-profit, 4-year",9,Fall_2020_IPEDS_Universe,56
Hawaii,"Public, 2-year",10,Fall_2020_IPEDS_Universe,"23,074"
Hawaii,"Private, not-for-profit, 2-year",11,Fall_2020_IPEDS_Universe,0
Hawaii,"Private, for-profit, 2-year",12,Fall_2020_IPEDS_Universe,626
Idaho,Overall,1,Fall_2020_IPEDS_Universe,"122,372"
Idaho,All 4-year Institutions,2,Fall_2020_IPEDS_Universe,"104,087"
Idaho,All 2-year Institutions,3,Fall_2020_IPEDS_Universe,"18,285"
Idaho,All Public Institutions,4,Fall_2020_IPEDS_Universe,"78,824"
Idaho,"All Private, not-for-profit Institutions",5,Fall_2020_IPEDS_Universe,"42,506"
Idaho,"All Private, for-profit Institutions",6,Fall_2020_IPEDS_Universe,"1,042"
Idaho,"Public, 4-year",7,Fall_2020_IPEDS_Universe,"61,581"
Idaho,"Private, not-for-profit, 4-year",8,Fall_2020_IPEDS_Universe,"42,506"
Idaho,"Private, for-profit, 4-year",9,Fall_2020_IPEDS_Universe,0
Idaho,"Public, 2-year",10,Fall_2020_IPEDS_Universe,"17,243"
Idaho,"Private, not-for-profit, 2-year",11,Fall_2020_IPEDS_Universe,0
Idaho,"Private, for-profit, 2-year",12,Fall_2020_IPEDS_Universe,"1,042"
Illinois,Overall,1,Fall_2020_IPEDS_Universe,"746,664"
Illinois,All 4-year Institutions,2,Fall_2020_IPEDS_Universe,"471,610"
Illinois,All 2-year Institutions,3,Fall_2020_IPEDS_Universe,"275,054"
Illinois,All Public Institutions,4,Fall_2020_IPEDS_Universe,"452,464"
Illinois,"All Private, not-for-profit Institutions",5,Fall_2020_IPEDS_Universe,"216,666"
Illinois,"All Private, for-profit Institutions",6,Fall_2020_IPEDS_Universe,"77,534"
Illinois,"Public, 4-year",7,Fall_2020_IPEDS_Universe,"181,128"
Illinois,"Private, not-for-profit, 4-year",8,Fall_2020_IPEDS_Universe,"216,302"
Illinois,"Private, for-profit, 4-year",9,Fall_2020_IPEDS_Universe,"74,180"
Illinois,"Public, 2-year",10,Fall_2020_IPEDS_Universe,"271,336"
Illinois,"Private, not-for-profit, 2-year",11,Fall_2020_IPEDS_Universe,364
Illinois,"Private, for-profit, 2-year",12,Fall_2020_IPEDS_Universe,"3,354"
Indiana,Overall,1,Fall_2020_IPEDS_Universe,"422,592"
Indiana,All 4-year Institutions,2,Fall_2020_IPEDS_Universe,"346,911"
Indiana,All 2-year Institutions,3,Fall_2020_IPEDS_Universe,"75,681"
Indiana,All Public Institutions,4,Fall_2020_IPEDS_Universe,"294,512"
Indiana,"All Private, not-for-profit Institutions",5,Fall_2020_IPEDS_Universe,"125,378"
Indiana,"All Private, for-profit Institutions",6,Fall_2020_IPEDS_Universe,"2,702"
Indiana,"Public, 4-year",7,Fall_2020_IPEDS_Universe,"221,823"
Indiana,"Private, not-for-profit, 4-year",8,Fall_2020_IPEDS_Universe,"124,992"
Indiana,"Private, for-profit, 4-year",9,Fall_2020_IPEDS_Universe,96
Indiana,"Public, 2-year",10,Fall_2020_IPEDS_Universe,"72,689"
Indiana,"Private, not-for-profit, 2-year",11,Fall_2020_IPEDS_Universe,386
Indiana,"Private, for-profit, 2-year",12,Fall_2020_IPEDS_Universe,"2,606"
Iowa,Overall,1,Fall_2020_IPEDS_Universe,"218,033"
Iowa,All 4-year Institutions,2,Fall_2020_IPEDS_Universe,"129,156"
Iowa,All 2-year Institutions,3,Fall_2020_IPEDS_Universe,"88,877"
Iowa,All Public Institutions,4,Fall_2020_IPEDS_Universe,"163,912"
Iowa,"All Private, not-for-profit Institutions",5,Fall_2020_IPEDS_Universe,"50,862"
Iowa,"All Private, for-profit Institutions",6,Fall_2020_IPEDS_Universe,"3,259"
Iowa,"Public, 4-year",7,Fall_2020_IPEDS_Universe,"75,089"
Iowa,"Private, not-for-profit, 4-year",8,Fall_2020_IPEDS_Universe,"50,862"
Iowa,"Private, for-profit, 4-year",9,Fall_2020_IPEDS_Universe,"3,205"
Iowa,"Public, 2-year",10,Fall_2020_IPEDS_Universe,"88,823"
Iowa,"Private, not-for-profit, 2-year",11,Fall_2020_IPEDS_Universe,0
Iowa,"Private, for-profit, 2-year",12,Fall_2020_IPEDS_Universe,54
Kansas,Overall,1,Fall_2020_IPEDS_Universe,"209,988"
Kansas,All 4-year Institutions,2,Fall_2020_IPEDS_Universe,"131,968"
Kansas,All 2-year Institutions,3,Fall_2020_IPEDS_Universe,"78,020"
Kansas,All Public Institutions,4,Fall_2020_IPEDS_Universe,"177,220"
Kansas,"All Private, not-for-profit Institutions",5,Fall_2020_IPEDS_Universe,"24,772"
Kansas,"All Private, for-profit Institutions",6,Fall_2020_IPEDS_Universe,"7,996"
Kansas,"Public, 4-year",7,Fall_2020_IPEDS_Universe,"100,117"
Kansas,"Private, not-for-profit, 4-year",8,Fall_2020_IPEDS_Universe,"24,772"
Kansas,"Private, for-profit, 4-year",9,Fall_2020_IPEDS_Universe,"7,079"
Kansas,"Public, 2-year",10,Fall_2020_IPEDS_Universe,"77,103"
Kansas,"Private, not-for-profit, 2-year",11,Fall_2020_IPEDS_Universe,0
Kansas,"Private, for-profit, 2-year",12,Fall_2020_IPEDS_Universe,917
Kentucky,Overall,1,Fall_2020_IPEDS_Universe,"270,558"
Kentucky,All 4-year Institutions,2,Fall_2020_IPEDS_Universe,"190,987"
Kentucky,All 2-year Institutions,3,Fall_2020_IPEDS_Universe,"79,571"
Kentucky,All Public Institutions,4,Fall_2020_IPEDS_Universe,"199,614"
Kentucky,"All Private, not-for-profit Institutions",5,Fall_2020_IPEDS_Universe,"59,125"
Kentucky,"All Private, for-profit Institutions",6,Fall_2020_IPEDS_Universe,"11,819"
Kentucky,"Public, 4-year",7,Fall_2020_IPEDS_Universe,"121,268"
Kentucky,"Private, not-for-profit, 4-year",8,Fall_2020_IPEDS_Universe,"59,125"
Kentucky,"Private, for-profit, 4-year",9,Fall_2020_IPEDS_Universe,"10,594"
Kentucky,"Public, 2-year",10,Fall_2020_IPEDS_Universe,"78,346"
Kentucky,"Private, not-for-profit, 2-year",11,Fall_2020_IPEDS_Universe,0
Kentucky,"Private, for-profit, 2-year",12,Fall_2020_IPEDS_Universe,"1,225"
Louisiana,Overall,1,Fall_2020_IPEDS_Universe,"243,054"
Louisiana,All 4-year Institutions,2,Fall_2020_IPEDS_Universe,"173,575"
Louisiana,All 2-year Institutions,3,Fall_2020_IPEDS_Universe,"69,479"
Louisiana,All Public Institutions,4,Fall_2020_IPEDS_Universe,"212,960"
Louisiana,"All Private, not-for-profit Institutions",5,Fall_2020_IPEDS_Universe,"27,003"
Louisiana,"All Private, for-profit Institutions",6,Fall_2020_IPEDS_Universe,"3,091"
Louisiana,"Public, 4-year",7,Fall_2020_IPEDS_Universe,"147,078"
Louisiana,"Private, not-for-profit, 4-year",8,Fall_2020_IPEDS_Universe,"26,497"
Louisiana,"Private, for-profit, 4-year",9,Fall_2020_IPEDS_Universe,0
Louisiana,"Public, 2-year",10,Fall_2020_IPEDS_Universe,"65,882"
Louisiana,"Private, not-for-profit, 2-year",11,Fall_2020_IPEDS_Universe,506
Louisiana,"Private, for-profit, 2-year",12,Fall_2020_IPEDS_Universe,"3,091"
Maine,Overall,1,Fall_2020_IPEDS_Universe,"71,658"
Maine,All 4-year Institutions,2,Fall_2020_IPEDS_Universe,"54,277"
Maine,All 2-year Institutions,3,Fall_2020_IPEDS_Universe,"17,381"
Maine,All Public Institutions,4,Fall_2020_IPEDS_Universe,"48,307"
Maine,"All Private, not-for-profit Institutions",5,Fall_2020_IPEDS_Universe,"22,961"
Maine,"All Private, for-profit Institutions",6,Fall_2020_IPEDS_Universe,390
Maine,"Public, 4-year",7,Fall_2020_IPEDS_Universe,"30,980"
Maine,"Private, not-for-profit, 4-year",8,Fall_2020_IPEDS_Universe,"22,907"
Maine,"Private, for-profit, 4-year",9,Fall_2020_IPEDS_Universe,390
Maine,"Public, 2-year",10,Fall_2020_IPEDS_Universe,"17,327"
Maine,"Private, not-for-profit, 2-year",11,Fall_2020_IPEDS_Universe,54
Maine,"Private, for-profit, 2-year",12,Fall_2020_IPEDS_Universe,0
Maryland,Overall,1,Fall_2020_IPEDS_Universe,"356,227"
Maryland,All 4-year Institutions,2,Fall_2020_IPEDS_Universe,"241,428"
Maryland,All 2-year Institutions,3,Fall_2020_IPEDS_Universe,"114,799"
Maryland,All Public Institutions,4,Fall_2020_IPEDS_Universe,"299,327"
Maryland,"All Private, not-for-profit Institutions",5,Fall_2020_IPEDS_Universe,"55,400"
Maryland,"All Private, for-profit Institutions",6,Fall_2020_IPEDS_Universe,"1,500"
Maryland,"Public, 4-year",7,Fall_2020_IPEDS_Universe,"186,028"
Maryland,"Private, not-for-profit, 4-year",8,Fall_2020_IPEDS_Universe,"55,400"
Maryland,"Private, for-profit, 4-year",9,Fall_2020_IPEDS_Universe,0
Maryland,"Public, 2-year",10,Fall_2020_IPEDS_Universe,"113,299"
Maryland,"Private, not-for-profit, 2-year",11,Fall_2020_IPEDS_Universe,0
Maryland,"Private, for-profit, 2-year",12,Fall_2020_IPEDS_Universe,"1,500"
Massachusetts,Overall,1,Fall_2020_IPEDS_Universe,"492,242"
Massachusetts,All 4-year Institutions,2,Fall_2020_IPEDS_Universe,"412,065"
Massachusetts,All 2-year Institutions,3,Fall_2020_IPEDS_Universe,"80,177"
Massachusetts,All Public Institutions,4,Fall_2020_IPEDS_Universe,"202,793"
Massachusetts,"All Private, not-for-profit Institutions",5,Fall_2020_IPEDS_Universe,"288,740"
Massachusetts,"All Private, for-profit Institutions",6,Fall_2020_IPEDS_Universe,709
Massachusetts,"Public, 4-year",7,Fall_2020_IPEDS_Universe,"123,766"
Massachusetts,"Private, not-for-profit, 4-year",8,Fall_2020_IPEDS_Universe,"287,690"
Massachusetts,"Private, for-profit, 4-year",9,Fall_2020_IPEDS_Universe,609
Massachusetts,"Public, 2-year",10,Fall_2020_IPEDS_Universe,"79,027"
Massachusetts,"Private, not-for-profit, 2-year",11,Fall_2020_IPEDS_Universe,"1,050"
Massachusetts,"Private, for-profit, 2-year",12,Fall_2020_IPEDS_Universe,100
Michigan,Overall,1,Fall_2020_IPEDS_Universe,"523,981"
Michigan,All 4-year Institutions,2,Fall_2020_IPEDS_Universe,"382,234"
Michigan,All 2-year Institutions,3,Fall_2020_IPEDS_Universe,"141,747"
Michigan,All Public Institutions,4,Fall_2020_IPEDS_Universe,"454,948"
Michigan,"All Private, not-for-profit Institutions",5,Fall_2020_IPEDS_Universe,"67,304"
Michigan,"All Private, for-profit Institutions",6,Fall_2020_IPEDS_Universe,"1,729"
Michigan,"Public, 4-year",7,Fall_2020_IPEDS_Universe,"314,930"
Michigan,"Private, not-for-profit, 4-year",8,Fall_2020_IPEDS_Universe,"67,304"
Michigan,"Private, for-profit, 4-year",9,Fall_2020_IPEDS_Universe,0
Michigan,"Public, 2-year",10,Fall_2020_IPEDS_Universe,"140,018"
Michigan,"Private, not-for-profit, 2-year",11,Fall_2020_IPEDS_Universe,0
Michigan,"Private, for-profit, 2-year",12,Fall_2020_IPEDS_Universe,"1,729"
Minnesota,Overall,1,Fall_2020_IPEDS_Universe,"415,139"
Minnesota,All 4-year Institutions,2,Fall_2020_IPEDS_Universe,"300,469"
Minnesota,All 2-year Institutions,3,Fall_2020_IPEDS_Universe,"114,670"
Minnesota,All Public Institutions,4,Fall_2020_IPEDS_Universe,"241,752"
Minnesota,"All Private, not-for-profit Institutions",5,Fall_2020_IPEDS_Universe,"69,788"
Minnesota,"All Private, for-profit Institutions",6,Fall_2020_IPEDS_Universe,"103,599"
Minnesota,"Public, 4-year",7,Fall_2020_IPEDS_Universe,"127,297"
Minnesota,"Private, not-for-profit, 4-year",8,Fall_2020_IPEDS_Universe,"69,667"
Minnesota,"Private, for-profit, 4-year",9,Fall_2020_IPEDS_Universe,"103,505"
Minnesota,"Public, 2-year",10,Fall_2020_IPEDS_Universe,"114,455"
Minnesota,"Private, not-for-profit, 2-year",11,Fall_2020_IPEDS_Universe,121
Minnesota,"Private, for-profit, 2-year",12,Fall_2020_IPEDS_Universe,94
Mississippi,Overall,1,Fall_2020_IPEDS_Universe,"166,344"
Mississippi,All 4-year Institutions,2,Fall_2020_IPEDS_Universe,"94,870"
Mississippi,All 2-year Institutions,3,Fall_2020_IPEDS_Universe,"71,474"
Mississippi,All Public Institutions,4,Fall_2020_IPEDS_Universe,"148,360"
Mississippi,"All Private, not-for-profit Institutions",5,Fall_2020_IPEDS_Universe,"17,642"
Mississippi,"All Private, for-profit Institutions",6,Fall_2020_IPEDS_Universe,342
Mississippi,"Public, 4-year",7,Fall_2020_IPEDS_Universe,"77,228"
Mississippi,"Private, not-for-profit, 4-year",8,Fall_2020_IPEDS_Universe,"17,642"
Mississippi,"Private, for-profit, 4-year",9,Fall_2020_IPEDS_Universe,0
Mississippi,"Public, 2-year",10,Fall_2020_IPEDS_Universe,"71,132"
Mississippi,"Private, not-for-profit, 2-year",11,Fall_2020_IPEDS_Universe,0
Mississippi,"Private, for-profit, 2-year",12,Fall_2020_IPEDS_Universe,342
Missouri,Overall,1,Fall_2020_IPEDS_Universe,"362,304"
Missouri,All 4-year Institutions,2,Fall_2020_IPEDS_Universe,"278,320"
Missouri,All 2-year Institutions,3,Fall_2020_IPEDS_Universe,"83,984"
Missouri,All Public Institutions,4,Fall_2020_IPEDS_Universe,"226,010"
Missouri,"All Private, not-for-profit Institutions",5,Fall_2020_IPEDS_Universe,"133,034"
Missouri,"All Private, for-profit Institutions",6,Fall_2020_IPEDS_Universe,"3,260"
Missouri,"Public, 4-year",7,Fall_2020_IPEDS_Universe,"143,410"
Missouri,"Private, not-for-profit, 4-year",8,Fall_2020_IPEDS_Universe,"132,850"
Missouri,"Private, for-profit, 4-year",9,Fall_2020_IPEDS_Universe,"2,060"
Missouri,"Public, 2-year",10,Fall_2020_IPEDS_Universe,"82,600"
Missouri,"Private, not-for-profit, 2-year",11,Fall_2020_IPEDS_Universe,184
Missouri,"Private, for-profit, 2-year",12,Fall_2020_IPEDS_Universe,"1,200"
Montana,Overall,1,Fall_2020_IPEDS_Universe,"48,066"
Montana,All 4-year Institutions,2,Fall_2020_IPEDS_Universe,"39,977"
Montana,All 2-year Institutions,3,Fall_2020_IPEDS_Universe,"8,089"
Montana,All Public Institutions,4,Fall_2020_IPEDS_Universe,"44,416"
Montana,"All Private, not-for-profit Institutions",5,Fall_2020_IPEDS_Universe,"3,595"
Montana,"All Private, for-profit Institutions",6,Fall_2020_IPEDS_Universe,55
Montana,"Public, 4-year",7,Fall_2020_IPEDS_Universe,"36,748"
Montana,"Private, not-for-profit, 4-year",8,Fall_2020_IPEDS_Universe,"3,229"
Montana,"Private, for-profit, 4-year",9,Fall_2020_IPEDS_Universe,0
Montana,"Public, 2-year",10,Fall_2020_IPEDS_Universe,"7,668"
Montana,"Private, not-for-profit, 2-year",11,Fall_2020_IPEDS_Universe,366
Montana,"Private, for-profit, 2-year",12,Fall_2020_IPEDS_Universe,55
Nebraska,Overall,1,Fall_2020_IPEDS_Universe,"135,398"
Nebraska,All 4-year Institutions,2,Fall_2020_IPEDS_Universe,"95,120"
Nebraska,All 2-year Institutions,3,Fall_2020_IPEDS_Universe,"40,278"
Nebraska,All Public Institutions,4,Fall_2020_IPEDS_Universe,"99,502"
Nebraska,"All Private, not-for-profit Institutions",5,Fall_2020_IPEDS_Universe,"35,813"
Nebraska,"All Private, for-profit Institutions",6,Fall_2020_IPEDS_Universe,83
Nebraska,"Public, 4-year",7,Fall_2020_IPEDS_Universe,"59,283"
Nebraska,"Private, not-for-profit, 4-year",8,Fall_2020_IPEDS_Universe,"35,797"
Nebraska,"Private, for-profit, 4-year",9,Fall_2020_IPEDS_Universe,40
Nebraska,"Public, 2-year",10,Fall_2020_IPEDS_Universe,"40,219"
Nebraska,"Private, not-for-profit, 2-year",11,Fall_2020_IPEDS_Universe,16
Nebraska,"Private, for-profit, 2-year",12,Fall_2020_IPEDS_Universe,43
Nevada,Overall,1,Fall_2020_IPEDS_Universe,"116,745"
Nevada,All 4-year Institutions,2,Fall_2020_IPEDS_Universe,"113,594"
Nevada,All 2-year Institutions,3,Fall_2020_IPEDS_Universe,"3,151"
Nevada,All Public Institutions,4,Fall_2020_IPEDS_Universe,"110,560"
Nevada,"All Private, not-for-profit Institutions",5,Fall_2020_IPEDS_Universe,"2,437"
Nevada,"All Private, for-profit Institutions",6,Fall_2020_IPEDS_Universe,"3,748"
Nevada,"Public, 4-year",7,Fall_2020_IPEDS_Universe,"110,560"
Nevada,"Private, not-for-profit, 4-year",8,Fall_2020_IPEDS_Universe,"2,437"
Nevada,"Private, for-profit, 4-year",9,Fall_2020_IPEDS_Universe,597
Nevada,"Public, 2-year",10,Fall_2020_IPEDS_Universe,0
Nevada,"Private, not-for-profit, 2-year",11,Fall_2020_IPEDS_Universe,0
Nevada,"Private, for-profit, 2-year",12,Fall_2020_IPEDS_Universe,"3,151"
New_Hampshire,Overall,1,Fall_2020_IPEDS_Universe,"168,480"
New_Hampshire,All 4-year Institutions,2,Fall_2020_IPEDS_Universe,"157,185"
New_Hampshire,All 2-year Institutions,3,Fall_2020_IPEDS_Universe,"11,295"
New_Hampshire,All Public Institutions,4,Fall_2020_IPEDS_Universe,"37,221"
New_Hampshire,"All Private, not-for-profit Institutions",5,Fall_2020_IPEDS_Universe,"131,259"
New_Hampshire,"All Private, for-profit Institutions",6,Fall_2020_IPEDS_Universe,0
New_Hampshire,"Public, 4-year",7,Fall_2020_IPEDS_Universe,"26,033"
New_Hampshire,"Private, not-for-profit, 4-year",8,Fall_2020_IPEDS_Universe,"131,152"
New_Hampshire,"Private, for-profit, 4-year",9,Fall_2020_IPEDS_Universe,0
New_Hampshire,"Public, 2-year",10,Fall_2020_IPEDS_Universe,"11,188"
New_Hampshire,"Private, not-for-profit, 2-year",11,Fall_2020_IPEDS_Universe,107
New_Hampshire,"Private, for-profit, 2-year",12,Fall_2020_IPEDS_Universe,0
New_Jersey,Overall,1,Fall_2020_IPEDS_Universe,"411,143"
New_Jersey,All 4-year Institutions,2,Fall_2020_IPEDS_Universe,"268,939"
New_Jersey,All 2-year Institutions,3,Fall_2020_IPEDS_Universe,"142,204"
New_Jersey,All Public Institutions,4,Fall_2020_IPEDS_Universe,"327,207"
New_Jersey,"All Private, not-for-profit Institutions",5,Fall_2020_IPEDS_Universe,"75,139"
New_Jersey,"All Private, for-profit Institutions",6,Fall_2020_IPEDS_Universe,"8,797"
New_Jersey,"Public, 4-year",7,Fall_2020_IPEDS_Universe,"189,641"
New_Jersey,"Private, not-for-profit, 4-year",8,Fall_2020_IPEDS_Universe,"74,939"
New_Jersey,"Private, for-profit, 4-year",9,Fall_2020_IPEDS_Universe,"4,359"
New_Jersey,"Public, 2-year",10,Fall_2020_IPEDS_Universe,"137,566"
New_Jersey,"Private, not-for-profit, 2-year",11,Fall_2020_IPEDS_Universe,200
New_Jersey,"Private, for-profit, 2-year",12,Fall_2020_IPEDS_Universe,"4,438"
New_Mexico,Overall,1,Fall_2020_IPEDS_Universe,"121,360"
New_Mexico,All 4-year Institutions,2,Fall_2020_IPEDS_Universe,"56,634"
New_Mexico,All 2-year Institutions,3,Fall_2020_IPEDS_Universe,"64,726"
